id,type,startDate,endDate,entity1,entity2,weight
E84,relativeOf,2010-01-15,,P53,P54,1.0
E85,appointedBy,2012-03-25,,P55,P53,1.0
E86,holdsPosition,2013-04-30,,P56,C18,1.0
E87,inOrganization,2013-04-30,,C18,O19,1.0
E88,ownerOf,2014-05-10,,P57,A21,1.0
E89,influences,2015-06-15,,P58,O20,0.8
E90,memberOf,2016-07-20,,P59,O25,1.0
E91,relativeOf,2017-08-25,,P60,P61,1.0
E92,appointedBy,2018-09-30,,P62,P60,1.0
E93,holdsPosition,2019-10-15,,P63,C19,1.0
E94,inOrganization,2019-10-15,,C19,O20,1.0
E95,ownerOf,2020-11-20,,P64,A22,0.5
E96,controls,2021-12-25,,O19,O23,0.7
E97,relativeOf,2010-05-15,,P65,P66,1.0
E98,appointedBy,2012-07-25,,P67,P65,1.0
E99,holdsPosition,2013-08-30,,P68,C20,1.0
E100,inOrganization,2013-08-30,,C20,O21,1.0
E101,ownerOf,2014-09-15,,P69,A23,1.0
E102,influences,2015-10-20,,P70,O22,0.6
E103,memberOf,2016-11-25,,P71,O33,1.0
E104,relativeOf,2017-12-30,,P72,P73,1.0
E105,appointedBy,2018-01-15,,P74,P72,1.0
E106,holdsPosition,2019-02-20,,P75,C21,1.0
E107,inOrganization,2019-02-20,,C21,O22,1.0
E108,ownerOf,2020-03-25,,P76,A24,1.0
E109,controls,2021-04-30,,O20,O30,0.9
E110,relativeOf,2010-07-15,,P77,P78,1.0
E111,appointedBy,2012-09-25,,P79,P77,1.0
E112,holdsPosition,2013-10-30,,P80,C22,1.0
E113,inOrganization,2013-10-30,,C22,O23,1.0
E114,ownerOf,2014-11-15,,P81,A25,1.0
E115,influences,2015-12-20,,P82,O24,0.7
E116,memberOf,2016-01-25,,P83,O25,1.0
E117,relativeOf,2017-02-28,,P84,P85,1.0
E118,appointedBy,2018-03-15,,P86,P84,1.0
E119,holdsPosition,2019-04-20,,P87,C23,1.0
E120,inOrganization,2019-04-20,,C23,O24,1.0
E121,ownerOf,2020-05-25,,P88,A26,0.4
E122,controls,2021-06-30,,O23,O28,0.8
E123,relativeOf,2010-09-15,,P89,P90,1.0
E124,appointedBy,2012-11-25,,P91,P89,1.0
E125,holdsPosition,2013-12-30,,P92,C24,1.0
E126,inOrganization,2013-12-30,,C24,O25,1.0
