id,type,startDate,endDate,entity1,entity2,weight
E59,relativeOf,2012-01-01,,P21,P24,1.0
E60,relativeOf,2015-05-20,,P22,P1,1.0
E61,appointedBy,2022-06-15,,P22,P6,1.0
E62,appointedBy,2023-01-20,,P23,P21,1.0
E63,holdsPosition,2021-01-10,,P21,C13,1.0
E64,holdsPosition,2022-06-15,,P22,C14,1.0
E65,holdsPosition,2020-03-01,,P24,C15,1.0
E66,holdsPosition,2023-01-20,,P23,C16,1.0
E67,holdsPosition,2021-09-15,,P25,C17,1.0
E68,inOrganization,2021-01-10,,C13,O9,1.0
E69,inOrganization,2022-06-15,,C14,O16,1.0
E70,inOrganization,2020-03-01,,C15,O14,1.0
E71,inOrganization,2023-01-20,,C16,O1,1.0
E72,inOrganization,2021-09-15,,C17,O17,1.0
E73,ownerOf,2019-01-01,,P21,A14,1.0
E74,ownerOf,2021-05-20,,P24,A15,0.3
E75,ownerOf,2018-12-12,,P22,A16,1.0
E76,ownerOf,2022-03-15,,P26,A17,1.0
E77,ownerOf,2015-08-30,,P27,A18,1.0
E78,ownerOf,2020-11-01,,P25,A19,0.1
E79,ownerOf,2023-02-10,,P28,A20,1.0
E80,influences,2021-01-01,,P21,O15,0.8
E81,influences,2022-01-15,,P24,O14,0.9
E82,controls,2020-05-05,,O14,O17,0.7
E83,memberOf,2015-01-01,,P25,O18,1.0
